0.0059674,0.04354,0.037034,0.090868,0.045652,0.026791,0.11163,0.16887,0.14071,0.27935,0.0028796,0.052477,0.10335,0,0.0038645,7.173e-05,0,0.0001429,0.00092147,0,0,0,0,0.0098251,0.00028498,0.0039687,0.0038896,0,0.0016865,0.0014478,0,0,0,0,0,0,0.012048,0,0,0,0,0,0,0.0011514,0,0.0025915,0.0077594,0,0,0,0,0,0,0.00047739,0,0.014243,0,0,0,0.013044,0,0,0,0,0,0.0073725,0,0.0018566,0.0080919,0,0.00012163,0,0,0.0011169,0,0.0076318,0,0.0068568,0.00017264,1.0215e-06,0,0,0,0,0.0015768,0.0002693,0.016153,0,0,0,0,0,0,7.684e-05,0,0,0,0,0.00095918,2.7787e-05,0.031085,0,0.0018991,0.022235,0.026116,0.08395,0,0,0.26202,0.012182,2.8148e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7896e-05,0,9.5278e-05,3.9218e-05,1.8861e-05,7.6191e-05,0,0,0,0,0,0.0005293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036231,0,0,0,0,0,6.2812e-05,0.00084222,0,0,0.00063585,0,0,0,0,5.1306e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026588,0,0,0,0,0,0,0,0,0.001951,0,0,0.00054909,0.00045292,0.00068573,3.8866e-05,0.027609,0.023682,0.021202,0.023729,0.022744,0,0,0,0,0,0,0,0,0,0,0,0
0.040767,0.077511,0.048471,0.064684,0.11503,0.052511,0.060617,0.079994,0.064051,0.086018,0.086992,0.053394,0.092554,0,0,0.0013767,0.0022662,0.0038179,0.0007945,0.0023712,0,0.00055023,0,0,0.0017336,0.0013329,0.0075801,0,0,0,8.3512e-08,0,0.00090922,0.00023046,0.00030854,0.0043973,0.006698,0.0014576,0.010972,0.0015712,0.00034705,0.0010206,0.012808,0.0001964,0,0.00086945,0,0,0,0,0,0,0.0046334,0.10837,0.0029872,0.0098919,0.008582,0.015765,0.0018265,0.014207,0.0018386,0.001565,0.0007699,0.0034511,0.00026744,0.029756,0.00044709,0.010745,0.01119,0.021707,0.001844,0.0020036,0.0020406,0.0025352,0.012118,0.0084891,0.0070781,0.015064,0.00014547,0.019417,0.0018971,5.2189e-05,0.0077016,0.0013195,0.004096,0.006829,0.020931,0.00124,0.0012783,0.0011801,0.0010263,0.0012002,0.0011136,0.040069,0.013534,0.010258,0.017778,0.013369,0.087857,0.0063415,0.036039,0.001101,0.031336,0.036865,0.036494,0.12347,0.006748,0.01302,0,0.027709,0.030678,0.0082276,0.019374,0.0035728,0.0019203,0.017587,0.0063164,3.6554e-05,0.025109,0.016967,0.00086509,0.0017418,0.0090449,0.0028236,0.048741,0.016263,0.042654,0.043398,0.047013,0.04531,0.014296,0.013966,0.013777,0.014083,0.014295,0.023871,0.0047316,0.00048985,0.0089073,0.0016617,0.00044278,0.0025244,0.0028785,0.0046799,0.0062875,0.00053322,0.00088516,0.0063505,0.0078959,7.208e-05,0.0013151,0.036449,0.0189,0.0046512,0,0.0034973,0,0.003498,0,0.0035295,0,0.003498,0,0.0034538,0.0010743,0.00085023,0.0026456,0.006209,0.00068464,0.036194,0.0023882,0.00027279,0.00025017,0.00032011,0.00036631,0.00045524,0.0061752,0,0.00032923,0,0,0,0,1.5793e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025762,0,0,0,0,0,0,0,0,0,0.00010463,0.0016948,0.0029269,0.001007,2.3657e-05,0.00032199,0,0,0,0,0,0.00084105,0.0011633,0.00022126,0.00080426,0.012737,0.0047884,0.0075904,0.00053735,0.00057604,0.001288,0,0
0.085619,0.12572,0.14784,0.12215,0.1578,0.068997,0.098938,0.022821,0.08798,0.032283,0.09156,0.10815,0.074976,0.2782,0.26235,0.28663,0.27187,0.28382,0.32497,0.28933,0.26196,0.26147,0.28696,0.27429,0.16477,0.27093,0.26893,0.27335,0.26929,0.27155,0.26613,0.27555,0.27438,0.26882,0.27484,0.27312,0.2442,0.26882,0.28651,0.27908,0.26376,0.2714,0.2807,0.26124,0.22109,0.28743,0.25797,0.26831,0.2683,0.26823,0.26834,0.26829,0.31237,0.21116,0.25438,0.2845,0.27652,0.14843,0.26501,0.27312,0.27409,0.25817,0.24434,0.25651,0.10707,0.26929,0.2828,0.27939,0.29762,0.25542,0.26408,0.22958,0.18194,0.27634,0.26958,0.28463,0.2671,0.27079,0.27215,0.26024,0.28382,0.21488,0.24978,0.2678,0.2701,0.27877,0.27061,0.25791,0.30215,0.29528,0.26667,0.29513,0.27823,0.26918,0.29197,0.2643,0.050523,0.2935,0.25632,0.18596,0.24541,0.09964,0.1773,0.14648,0.1491,0.23633,0.031408,0.042537,0.0022651,0.27266,0.27068,0.28476,0.24744,0.27554,0.28842,0.28864,0.27828,0.26445,0.30488,0.26766,0.2687,0.25343,0.27478,0.26677,0.22931,0.27666,0.27591,0.27889,0.29338,0.28372,0.28699,0.28277,0.28087,0.28526,0.28715,0.27345,0.24575,0.26332,0.2565,0.22152,0.26675,0.24437,0.24814,0.29043,0.24492,0.25187,0.2666,0.26415,0.2925,0.25218,0.26378,0.28012,0.23958,0.25911,0.27585,0.26085,0.2762,0.26125,0.26208,0.2606,0.25743,0.25927,0.27361,0.25855,0.25001,0.25786,0.27981,0.29039,0.059944,0.21062,0.27563,0.29387,0.29045,0.29098,0.28931,0.28532,0.17124,0.28938,0.28939,0.24191,0.2385,0.22368,0.23548,0.23426,0.21472,0.21194,0.16769,0.16462,0.21692,0.03586,0.035219,0.03564,0.042817,0.035092,0.083665,0.082617,0.17462,0.11598,0.17459,0.17446,0.17467,0.17491,0.14594,0.24749,0.23453,0.17819,0.28413,0.17732,0.13599,0.30258,0.30058,0.29908,0.30169,0.30326,0.1777,0.2891,0.25805,0.26698,0.26266,0.043756,0.086474,0.23308,0.23275,0.19689,0.23417,0.23576,0.32307,0.3093,0.31376,0.31355,0.29078,0.30113,0.32197,0.31545,0.3197,0.3174,0.31905,0.31189
0.00067952,0,0,0,0,0.0002481,7.0255e-06,0,2.5361e-06,0,0.0055719,0,0,0.01887,0.0073279,0.0022447,0.01774,0.02472,0.05858,0.014086,0.013626,0.012705,0.010889,0,0.00528,0.0055209,0.0024442,0.0073363,3.1963e-06,0.017822,0.029215,0.015793,0.012725,0.023408,0.01199,0.0080968,0.0031496,0.0050941,0.0072775,0.022404,0.035791,0.014271,0.010951,0.042497,0.068903,0.002335,0.00021979,0.001155,0.0011532,0.0011495,0.001157,0.0011557,0.0031046,1.6828e-06,0.013719,0.0029006,0.006522,2.1275e-20,0.0099977,0.0080658,0.0086877,0.018134,0.033627,0.01577,0.023422,0.0020005,0.012386,0.00014892,2.6751e-06,0.0153,0.03427,0.013594,0.0026516,0.014135,6.0502e-07,0.0022091,0,0.000533,0.034233,0,0.0041189,0.035788,0.0050664,0.020941,0.0085478,0.012643,0.00049382,0.085201,0.021739,0.028399,0.12593,0.025725,0.028031,0.0018139,0.010647,0.00926,0.040558,0.013145,0.000356,0.044098,0.0059704,0.097798,0.022659,2.0612e-07,1.3984e-06,5.8909e-07,0.030734,0.025783,3.0625e-20,0.00068874,1.6166e-05,0.00076433,0.0058808,0.017273,0.0035525,0.019107,0.0015906,0.017576,0.0002276,0.0001094,0.013037,0.017811,0.091069,0.0025501,0.012559,0.0043789,0.0020462,0.0021669,0.0025453,0.0023029,0.0036479,0.0034997,0.0035629,0.0035646,0.0036576,0.0067677,0.0087157,0.0087559,0.014575,0.0073584,0.011043,0.012683,0.012832,0.00055286,0.0139,0.0062873,0.014086,0.002739,0.033453,0.082022,0.014542,0.015714,0.0585,0.080036,0.032906,0.0094954,0.034011,0.0097698,0.05878,0.010407,0.07734,0.010761,0.037304,0.010348,0.039569,0.0079111,0.044926,0.051362,0.060565,0.0518,0.059294,0.042763,0.051087,0.047758,0.048691,0.045414,0.046947,0.031051,0.016048,0.048031,0.053884,0.052072,0.053798,0.052891,0.039328,0.041774,0.082868,0.1004,0.04258,0.075984,0.077135,0.061287,0.057683,0.080754,0.00028499,0.001279,0.0011203,0.00013092,0.0011213,0.001121,0.0011218,0.0011209,0.028757,0.0034543,0.05788,0.0025339,0.053857,0.038728,0.0076985,0.00018509,0.00018235,0.00018267,0.00018594,0.00018674,9.6829e-05,0.11516,0.21878,0.19441,0.22243,0.0029379,0.022934,0.094211,0.089179,0.06984,0.092257,0.09064,0.080092,0.075442,0.095319,0.092471,0.12832,0.082296,0.082189,0.086271,0.090315,0.073909,0.10913,0.11441
2.1073e-05,1.1285e-05,3.8439e-07,0,2.6314e-06,1.5069e-06,3.2508e-07,0,1.5237e-06,0.00038983,0.0035748,0,0,0.080322,0.062806,0.034835,0.053107,0.069216,0.17472,0.017201,0.070898,0.014433,0.082495,0.011877,0.0061869,0.053545,0.019389,0.040735,0.0014021,0.05437,0.045876,0.051481,0.03049,0.047178,0.052938,0.076258,0.13952,0.016424,0.053538,0.072366,0.042506,0.031697,0.013355,0.076408,0.06904,0.10523,0.0040818,0.0020294,0.0020377,0.002039,0.0020518,0.0020451,0,0.01002,0.067545,0.0050823,0.014054,0.0030098,0.0095851,0.0025816,0.0080987,0.07906,0.068111,0.091712,0.046769,0.0046309,0.0065687,0.0010164,3.8261e-05,0.0040938,0.089726,0.035876,0.0080327,0.0080798,0.0025541,0.00094281,0.0030167,0.0011327,0.027793,0.023082,0.002749,0.11844,0.030343,0.010762,0.0054665,0.0069794,0.0027934,0.027537,0.0057942,0.011021,0.033536,0.0099948,0.020788,0.012037,0.0095401,0.012096,0.091044,0.0078143,0.0028061,0.097102,0.0015171,0.11436,0.13648,0.00032498,0,0.0039265,0.0787,0.035889,0.00075084,0.0045554,0.0013751,0.014022,0.02647,0.011181,0.028507,0.033377,0.0098599,0.012447,0.022103,0.0091301,0.010616,0.0099374,0.18955,0.0043393,0.0058875,0.0052774,0.013224,0.013628,0.014976,0.013889,0.020693,0.020021,0.019732,0.020407,0.020782,0.017591,0.0033474,0.002174,0.039257,0.0056672,0.012565,0.0059705,0.038769,0.061361,0.039445,0.007334,0.018034,0.0039195,0.20058,0.18478,0.0057187,0.0075318,0.044887,0.12685,0.15322,0.03678,0.15578,0.037471,0.1513,0.037396,0.14791,0.03668,0.15018,0.035821,0.020001,0.071366,0.088389,0.1028,0.1871,0.079522,0.32503,0.21358,0.24814,0.24294,0.2339,0.21732,0.14091,0.10803,0.11243,0.19926,0.21564,0.1836,0.21881,0.20643,0.23617,0.24084,0.20989,0.19882,0.24073,0.10921,0.1129,0.096096,0.090438,0.11933,0.00052516,0.0028516,0.005903,7.2721e-05,0.0059074,0.0059069,0.0059117,0.0059069,0.017377,0.0071278,0.033634,0.0049447,0.17796,0.03543,0.0078103,0.00058722,0.00057795,0.00063813,0.00060454,0.00053351,0.00038187,0.2891,0.25805,0.26698,0.26266,0.026275,0.092951,0.097511,0.093438,0.070691,0.094234,0.092738,0.11783,0.25025,0.15506,0.14832,0.19271,0.14606,0.15735,0.15479,0.14313,0.12541,0.12687,0.216
0.00026505,0,0,0,0,9.7272e-05,6.1485e-06,0,1.0629e-06,0,0.005267,0,0,0.03268,0.01493,0.0008875,0.019385,0.021872,0.058046,0.012409,0.022108,0.013515,0.01864,0,0.0069411,0.0070791,0.0027015,0.010944,8.1946e-06,0.027016,0.028152,0.023915,0.011408,0.02209,0.0087298,0.013295,0.0080571,0.003759,0.0062167,0.019972,0.03532,0.013057,0.010638,0.057385,0.068038,0.0048184,0.00053131,0.0015779,0.0015774,0.0015708,0.0015817,0.0015797,0.0024175,1.2379e-06,0.0086225,0.0025388,0.0082426,2.1335e-20,0.006793,0.0075481,0.0081702,0.014285,0.034553,0.013624,0.01729,0.0012996,0.011892,5.8423e-05,2.0459e-06,0.010383,0.030906,0.012065,0.0019463,0.0099726,1.5511e-06,0.0016867,0,0.00045754,0.027868,0,0.0039212,0.026368,0.0057418,0.017069,0.0080163,0.012378,0.0005291,0.069888,0.018715,0.022849,0.092502,0.02126,0.02302,0.0010826,0.007972,0.0062012,0.026071,0.0097824,0.00013886,0.027964,0.0056084,0.094964,0.015024,5.2844e-07,1.9684e-06,2.2978e-07,0.02994,0.025358,7.3567e-20,0.00088137,3.9239e-05,0.00083982,0.0067802,0.016283,0.0047848,0.013346,0.0026225,0.016343,0.00029759,0.00026895,0.012487,0.01824,0.069997,0.0026287,0.0087008,0.0044787,0.0012592,0.0013449,0.0016121,0.0014562,0.0052402,0.0050573,0.0050861,0.0051452,0.0052538,0.0032298,0.0079767,0.0072765,0.01593,0.010464,0.01407,0.010683,0.013903,0.00021565,0.01217,0.0062822,0.013058,0.0028607,0.035418,0.075218,0.013686,0.015426,0.057408,0.077187,0.026711,0.0055911,0.027449,0.0058404,0.054258,0.0065701,0.075334,0.0070956,0.032439,0.0065205,0.033539,0.0042326,0.048173,0.053135,0.058277,0.047158,0.059404,0.039416,0.051231,0.048915,0.048437,0.044681,0.067635,0.041581,0.025241,0.075431,0.08342,0.08462,0.082868,0.081769,0.050589,0.052368,0.10145,0.12398,0.057404,0.068506,0.069655,0.065479,0.068381,0.073716,0.00028419,0.0012755,0.001119,0.00018909,0.00112,0.0011197,0.0011205,0.0011196,0.024479,0.0037666,0.053529,0.0028221,0.059336,0.040207,0.011999,0.00044461,0.00043805,0.00043881,0.00044666,0.00044859,0.00024825,0.10223,0.19151,0.14275,0.19386,0.0051817,0.031121,0.12394,0.11722,0.090678,0.12091,0.11899,0.072955,0.070536,0.087475,0.069348,0.09374,0.0768,0.061596,0.083559,0.079678,0.070207,0.074996,0.10208
0.057276,0.095087,0.11661,0.093425,0.12003,0.047362,0.075669,0.017208,0.067288,0.02469,0.044926,0.085438,0.057184,0.2782,0.26235,0.28663,0.27187,0.28382,0.32497,0.28933,0.26196,0.26147,0.28696,0.27429,0.23586,0.27093,0.26893,0.27335,0.26929,0.27155,0.26613,0.27555,0.27438,0.26882,0.27484,0.27312,0.2442,0.26882,0.28651,0.27908,0.26376,0.2714,0.2807,0.26124,0.2228,0.28743,0.25797,0.26831,0.2683,0.26823,0.26834,0.26829,0.31237,0.20735,0.22929,0.2845,0.12996,0.11873,0.26501,0.27312,0.27409,0.18901,0.24434,0.25651,0.057526,0.26929,0.2828,0.27939,0.29762,0.25542,0.26408,0.21465,0.15257,0.27634,0.26958,0.28463,0.2671,0.27079,0.27215,0.26024,0.28382,0.14927,0.24978,0.2678,0.2701,0.27877,0.27061,0.25791,0.29594,0.28896,0.22275,0.28828,0.26957,0.26918,0.23345,0.17233,0.027707,0.22882,0.16786,0.11146,0.18857,0.10885,0.12823,0.11987,0.12186,0.17235,0.020705,0.030196,0.0023054,0.27266,0.27068,0.28476,0.24744,0.27554,0.28842,0.28864,0.27828,0.26445,0.19372,0.26766,0.2687,0.25343,0.20184,0.26677,0.22931,0.27666,0.27591,0.27889,0.29338,0.28372,0.28699,0.28277,0.28087,0.28526,0.28715,0.27345,0.24575,0.26332,0.2565,0.24788,0.26675,0.24437,0.24814,0.29043,0.24492,0.25187,0.2666,0.26415,0.2925,0.25218,0.26378,0.28012,0.23958,0.25911,0.27585,0.26085,0.2762,0.26125,0.26208,0.2606,0.25743,0.25927,0.27361,0.25855,0.25001,0.25786,0.27981,0.29039,0.057466,0.2317,0.27673,0.29387,0.29045,0.29098,0.28931,0.28532,0.22805,0.28938,0.28939,0.29565,0.29152,0.27022,0.29244,0.28711,0.27353,0.27495,0.21928,0.21526,0.27004,0.088511,0.087145,0.076253,0.084252,0.087066,0.099408,0.098712,0.18757,0.14345,0.18752,0.18737,0.1876,0.1879,0.22969,0.25994,0.23453,0.25286,0.28413,0.25183,0.16165,0.30258,0.30058,0.29908,0.30169,0.30326,0.2896,0.2891,0.25805,0.26698,0.26266,0.063227,0.1022,0.23308,0.23275,0.23284,0.23417,0.23576,0.32307,0.3093,0.31376,0.31355,0.29078,0.30113,0.32197,0.31545,0.3197,0.3174,0.31905,0.31189
0.035726,0.088518,0.11859,0.10805,0.11864,0.051802,0.11586,0.09437,0.11868,0.16243,0.035903,0.12385,0.1098,0.020315,0.0151,0.021308,0.0053967,0.0095144,0.00046807,0.0055518,0.0092088,0.00059208,0.0027318,0.039002,0.023946,0.024198,0.032159,0.018185,0.036173,0.003303,3.0515e-05,0.011519,0.0015293,0.0022052,0.00062458,0.012626,0.057354,0.0021025,0.023119,0.003544,6.1043e-05,0.00084029,0.017152,0.0048603,0,0.030192,0.054999,0.013852,0.013849,0.013883,0.013877,0.013878,0.015827,0.022849,0.01189,0.018217,0.0019607,0.0060264,0.0030435,0.015739,0.0063714,0.0014234,0.00045273,0.00088858,5.0509e-05,0.02789,0.00088702,0.0076276,0.027523,0.0097073,0.015404,0.0010263,0.00091722,0.0039413,0.035487,0.024741,0.018769,0.037099,0.0020485,0.046217,0.0088137,9.1287e-05,0.016917,0.00043675,0.014886,0.021809,0.055996,0.00027323,0.0023612,0.0021798,0.0018958,0.0022171,0.002057,0.020963,0.011645,0.0077451,0.03284,0.011145,0.066986,0.0035903,0.046487,0.00057527,0.060253,0.099995,0.095684,0.095401,0.0044641,0.0091082,0.042694,0.070993,0.085592,0.020657,0.053837,0.0075529,0.0047667,0.01467,0.019119,0.0014908,0.0098487,0.047124,0.0026235,0.0020613,0.0035128,0.0080407,0.020001,0.048883,0.022474,0.022576,0.024494,0.023642,0.048376,0.047184,0.046551,0.047581,0.048354,0.035771,0.019218,0.0019229,0.012074,0.0054774,0.0008179,0.01089,0.0095502,0.0097349,0.0087597,0.0020931,0.0011759,0.01668,0.018802,9.3503e-05,0.0057739,0.10471,0.029169,0.0070594,0.00042837,0.0085146,0.0004201,0.0085342,0.00035698,0.0084866,0.0003643,0.0084348,0.0003635,0.0082804,0.015047,0.0076438,0.0069863,0.01251,0.0012088,0.013251,0.0027311,0.00016085,0.00012261,0.0002374,0.00026286,0.00063,0.012891,0,0.002823,0.002484,0.0024154,0.0021516,0.0024443,0.0024009,0,0,0,0,0,0,0,1.9561e-05,2.033e-05,0,0.0013831,0.00046628,0.023863,0.0035586,0.023878,0.023881,0.023899,0.02388,0.0044027,0.010942,0.019263,0.10662,0.095859,0.043029,2.4583e-06,0.041893,0.041509,0.041129,0.041754,0.042186,0.086465,0.00043243,0.0053731,0.0030669,0.0036998,0.0072358,0.0048353,0.01958,0.018917,0.01223,0.01943,0.020061,0.002518,0.0035271,0.00055459,0.00014552,0.005261,0.012015,0.0043769,0.0012538,0.0028601,0.0034404,0,0
0.073102,0.18758,0.21945,0.26632,0.2304,0.12977,0.30311,0.26898,0.29086,0.28288,0.098786,0.24159,0.28479,0.024183,0.028734,0.030048,0.004637,0.015244,0.01355,0.017592,0.011435,0.0049936,0.0047072,0.022526,0.13134,0.017173,0.045347,0.0089262,0.030041,0.0091417,0.002898,0.0057099,0.002013,0.00097694,0.0033969,0.0043529,0.045001,0.005876,0.0070472,0.0024209,0.0072441,0.0049764,0.023129,0.021482,0,0.0091082,0.039203,0.0091058,0.0090972,0.00909,0.0091079,0.0091019,0.084654,0.0024923,0.005744,0.11241,0.0033781,0.007934,0.013524,0.056068,0.038538,0.0062924,0.015774,0.016065,0.0076145,0.049734,0.042338,0.048166,0.12275,0.15794,0.0063091,0.0037885,0.00090991,0.042731,0.055238,0.082624,0.03562,0.052735,0.048106,0.022683,0.061458,0.00063043,0.0080158,0.0062206,0.048257,0.056162,0.11498,0.11498,0.080667,0.079389,0.038579,0.079504,0.062979,0.040557,0.0079841,0.0012639,0.024935,0.0072314,0.14278,0.019557,0.17064,0.014672,0.043151,0.18487,0.18898,0.26642,0.0097871,0.0091591,0.26202,0.1018,0.10149,0.023595,0.059991,0.027297,0.015889,0.064376,0.097042,0.032895,0.003857,0.053042,0.0072431,0.019796,0.022578,0.012908,0.1927,0.076551,0.043185,0.043915,0.047749,0.045756,0.08752,0.085274,0.08415,0.086054,0.087436,0.023539,0.084389,0.026563,0.0089731,0.1026,0.023492,0.052091,0.019862,0.0032947,0.0065741,0.019841,0.0061519,0.044924,0.011902,0.00074223,0.033894,0.1794,0.025001,0.0050935,0.00011976,0.013583,0.00012032,0.013654,0.00011114,0.013646,0.00010801,0.013503,0.00011696,0.013328,0.075348,0.0037433,0.025236,0.0065719,0.033457,0.14899,0.0031838,0.00080994,0.00077203,0.00084928,0.0012623,0.0048159,0.00099555,0.00042348,0.0083697,0.00056894,0.00055295,0.00048601,0.00071506,0.0023651,0,0,0.00011432,0.00012458,0,0.00031376,0,0,0,0.00016041,0.004582,0,0.060943,0.0046842,0.060989,0.060984,0.061033,0.060984,0.015261,0.14879,0.13886,0.21114,0.036921,0.14258,0.0018481,0.034284,0.033967,0.033622,0.034158,0.03451,0.10559,0,0.028174,0.0035718,0.015362,0.012343,0.011841,0.20081,0.18319,0.13808,0.18673,0.18294,0.0080501,0.0066663,0,0.017285,0.064468,0.028055,0.0032975,0.00024387,0.024104,0.0063182,0.0019647,0
0.051945,0.12297,0.1284,0.14278,0.16753,0.073707,0.14792,0.13045,0.15477,0.20903,0.061113,0.1388,0.15165,0.015053,0.011091,0.016092,0.0048445,0.0084847,0.00060833,0.0049964,0.0060839,0.00062693,0.0020192,0.027136,0.014554,0.01691,0.02561,0.012016,0.025098,0.0022014,2.3364e-05,0.0077895,0.0014573,0.0017595,0.00057382,0.010883,0.04593,0.0020692,0.021154,0.0032076,0.0001565,0.0009656,0.017171,0.0032108,0,0.023144,0.037653,0.0090725,0.0090685,0.0090857,0.0090883,0.0090897,0.014026,0.027897,0.010039,0.018591,0.0044003,0.0066319,0.0040232,0.021485,0.0056011,0.0015838,0.00058986,0.0017716,0.00012468,0.039991,0.0011037,0.011589,0.029647,0.014293,0.012365,0.0010909,0.00098905,0.0037049,0.034378,0.024037,0.019316,0.03978,0.0010456,0.041491,0.0066529,0.00012004,0.015375,0.00083555,0.012748,0.02008,0.057314,0.00062396,0.0030874,0.0028502,0.0024788,0.0028989,0.0026896,0.034424,0.016992,0.011608,0.042939,0.016363,0.098141,0.0055142,0.058731,0.00094501,0.058069,0.10148,0.09917,0.14228,0.0046276,0.0094112,0.040406,0.074651,0.085376,0.022001,0.053833,0.0090009,0.0051137,0.021537,0.018162,0.00064344,0.015717,0.047135,0.0024894,0.0021276,0.0062659,0.0079216,0.032803,0.046628,0.036831,0.037133,0.04027,0.038852,0.043097,0.042073,0.041505,0.042426,0.043087,0.047871,0.015526,0.0015802,0.012052,0.0049527,0.0010694,0.0085261,0.0086034,0.0089261,0.008689,0.0017201,0.0011795,0.017268,0.016878,0.0001275,0.0044808,0.10262,0.028289,0.0068708,0.00032762,0.0076187,0.0003213,0.0076338,0.00027302,0.0076074,0.00027862,0.0075579,0.00027801,0.0074258,0.0076899,0.0061151,0.0072087,0.015402,0.00078017,0.021587,0.0027343,0.00020933,0.00017293,0.00028285,0.00031695,0.00062588,0.015494,0,0.0020942,0.0018782,0.0018273,0.0016264,0.0018485,0.0018204,0,0,0,0,0,0,0,1.496e-05,1.5548e-05,0,0.00088215,0.0001941,0.019304,0.0031163,0.019316,0.019318,0.019333,0.019317,0.0017173,0.0090507,0.010745,0.073247,0.072258,0.026031,1.0233e-06,0.03883,0.038473,0.038119,0.0387,0.039108,0.059013,0.00034599,0.004968,0.0043193,0.0031498,0.0047329,0.0034179,0.0084756,0.0081914,0.0053719,0.0083728,0.0086179,0.0024075,0.0033472,0.0005913,0.00036745,0.0092939,0.012802,0.006998,0.0013997,0.0020918,0.0035248,0,0
0,0,0.017017,0,0,0,0,0,0,0,0.0034826,0.013099,0,0.2782,0.26235,0.28663,0.27187,0.28382,0.32497,0.28933,0.26196,0.26147,0.28696,0.27429,0.26503,0.27093,0.26893,0.27335,0.26929,0.27155,0.26613,0.27555,0.27438,0.26882,0.27484,0.27312,0.2442,0.26882,0.28651,0.27908,0.26376,0.2714,0.2807,0.26124,0.25247,0.28743,0.25797,0.26831,0.2683,0.26823,0.26834,0.26829,0.023282,0,0.1367,0.020558,0.018826,0,0,0.0050045,0.060197,0.086751,0.15208,0.25289,0.0019235,0,0.056389,0,0.0013396,0.134,0.25202,0,0,0.006889,0.046052,0.0054562,0.092048,0.0089794,0.0031926,0.18606,0.073762,0.043111,0.17904,2.485e-05,0.021711,0.029231,0.016555,0.01512,0,0,0,0,0,0,0,0,0,0,0.0027571,0.004311,0.0060031,0.075534,0.013517,0.037717,0.037611,0,0.00087759,0.00013942,0.00336,0.14874,0.082506,0.10607,0.17014,0.14578,0.075042,0.00022034,0.23588,0.10876,0.078833,0.23014,0.11041,0.20768,0.046948,0.18125,0.07684,0.086312,0,0,0,0,0.062975,0.062471,0.061031,0.062259,0.062369,0,0.24575,0.21648,0.2565,0.24788,0.26675,0.24437,0.22642,0.29043,0.24492,0.23626,0.2666,0.24979,0.2925,0.25218,0.19817,0.1785,0.23958,0.25911,0.27585,0.26085,0.2762,0.26125,0.26208,0.2606,0.25743,0.25927,0.27361,0.25855,0.10221,0.25786,0.27981,0.29039,0.024431,0.1631,0.047279,0.29387,0.28934,0.29098,0.28931,0.28532,0.25907,0.28938,0.28939,0.27031,0.26621,0.26571,0.26287,0.261,0.21578,0.21246,0.16778,0.16471,0.22026,0.29111,0.28726,0.21752,0.21613,0.28723,0.3547,0.35176,0.28591,0.31232,0.28584,0.28582,0.28587,0.28599,0.29532,0.28556,0.23453,0.29447,0.28413,0.25183,0.43396,0.30258,0.30058,0.29908,0.30169,0.30326,0.2896,0.069227,0.055838,0,0.020786,0.080397,0.078666,0.23308,0.23275,0.20662,0.23417,0.23576,0.062176,0.10402,0.1346,0,0,0.1976,0,0.145,0.056487,0.15428,0,0.015856
