0.036484,0.05657,0.023326,0.12302,0.027017,0.00053665,0.014765,0.0069052,0.0050536,0.017411,0.04338,0.00062681,0.040733,0.029758,0.0041363,0,0.016491,0,0,0,0.011817,0.012674,0.0012668,0.0029105,0,0.0088501,0,0,0,0.02187,0.0049148,0,0.054051,0.018793,0,0,0,0,0,0.023134,0.15194,0.11158,0.049144,0.30941,0.2748,0.26011,0.27056,0.27381,0.25693,0.215,0.2568,0.066702,0.081371,0.26875,0.26593,0.2449,0.27607,0.17147,0.20276,0.13282,0.11588,0.15403,0.16393,0.25114,0.20924,0.18908,0.14659,0.16346,0.25102,0.23669,0,0,0,0,0,0.14682,0.14028,0.1182,0.11846,0.15067,0.13358,0.31533,0.28279,0.051279,0.063739,0,0.00018751,0,0.30006,0.34498,0.020548,0.014208,0.012706,0,0,0.042375,0.00028316,0.045227,0.012865,0,0,0,0,0,0.0017696,0.27211,0.22396,0.24126,0.22398,0.20534,0.30527,0.2745,0.23477,0.23493,0.23867,0.25137,0.23652,0.213,0.21867,0.23487,0.18905,0.21217,0.20523,0.15947,0.17895,0.21872,0.19254,0.1782,0.28377,0.25659,0.090158,0.071688,0.012098,0.11036,0.25643,0.17273,0.29753,0.086812,0.14628,0.09309,0.27096,0.25439,0.25629,0.24546,0.077465,0.25991,0.29959,0.24575,0.27148,0.25595,0.2197,0.23368,0.25685,0.27224,0.14107,0.20713,0.31684,0.16012,0.18486,0.21354,0.16945,0.1251,0.19944,0.20001,0.20436,0.20133,0.10333,0.052381,0.056378,0.050882,0.13723,0.14244,0.13227,0.13485,0.030731,0.029975,0.030831,0.13015,0.11954,0.23246,0.11782,0.097551,0.01001,0.049734,0.060794,0.041303,0.05172,0.062174,0.070336,0.061756,0.069517,0.064153,0.063972,0.22492,0.096018,0.22717,0.048181,0.099512,0.073713,0.11346,0.10019,0.16641,0.11197,0.097521,0.23751,0.17434
0.007181,0.014577,0.01535,0.020454,0.0085962,0.013996,0.086819,0.070814,0.047925,0.018419,0.013718,0.0033837,0.033001,0.03534,0.00027929,0,0.040088,0,0,0,0.010532,0.010519,0.0036467,0.0022726,0,0.0033615,0,0,0,0.016735,0.03817,0,0.0063693,0.014002,0.012891,0,0,0,0,0.014266,0.012866,0.020063,0.024615,0.0026893,0.00018564,0.0058311,0.010621,0.0045026,0.011866,0.00058442,0.00019066,0.027438,0.03701,0.0028036,0.00070215,0.0054648,0.018412,0.00040292,0.010965,0.010905,0.010553,0.0072626,0.00063653,0.0047837,0.00048901,0.002577,0.0063195,0.0063832,0.0026767,0.019683,0,0.0021401,0.0014154,0,0,0.0088668,0.0099786,0.008967,0.0080244,0.010124,0,0.002261,9.4392e-05,0.038623,0.033866,0,0,0,0.0025115,0.0039557,0.014277,0.013404,0.010615,0,0,0.015962,0.008861,0.00088857,1.6101e-05,0,0,0,0,0.00031436,0.0068744,0.0070708,0.0082044,0.056346,0.0085995,0.00088363,0.0032644,0.020731,0,0.0029513,0.017951,0.0057077,0.012931,0.024546,0.022456,0.00050477,0.024558,0.039899,0.040506,0.025555,0.025357,0.037885,0.022494,0.02213,0.032461,0.01182,0.0018779,0.0052027,0.015322,0.013636,0.047202,0.10979,0.016387,0.0013807,0.032125,0.090876,0.0057161,0.0087058,0.048495,9.9235e-05,0.011942,0.085089,0.0050884,0.00020819,0.021653,0.024215,0.067865,0.067137,0.019563,0.034486,0.019872,0.066883,0.035959,0.090302,0.014688,0.0051444,0.013186,0.027885,0.012418,0.012342,0.0163,0.010065,0.060736,0.041993,0.0015291,0.0016238,0,0.027294,0.01534,0.020879,9.669e-07,0.02743,0.00077776,0.014694,1.9556e-06,0.013585,0.057068,0.0079759,0.0097844,0.053736,0.082662,0.10567,0.051497,0.062511,0.05087,0.054215,0.047777,0.10106,0.066659,0.0082513,0,0.00093841,0,0.0082799,0.010519,0.009939,0,0.0010664,0.0037615,0.0017302,0.010943,0.0068839
0.00067421,0,0,0,0.00073936,0.24366,0.22864,0.28825,0.37121,0.2199,1.5493e-05,0.083375,0.0062881,0.010536,4.5532e-05,0,0.029178,0.00041907,0,0,0.0032341,0.0028063,0.0037964,0.00045902,0,0,0,0,0,0,0.002952,0,0,0.00098192,0.029626,0.00017325,0.00014631,0.00084352,0,0.10191,0,0.0081457,0.036226,0,0,0.00028659,0,0.00078635,0.010685,0,0,5.1489e-05,0.0019755,0.0012086,0.00021152,0,0,0,2.1802e-06,9.9307e-06,0,0,0,0,0,0,0,0,0,0,0.0021264,0.0069303,0.0063114,0,0.0051858,9.0554e-06,0,0,0,2.4831e-05,0,0.0026163,0,0.028928,0.028786,0,0,0,6.5412e-05,0,0.0038782,0.0047055,0.0036603,0,0,0.00069825,0.0043418,0,0,0.00026387,0.00016481,6.3983e-05,0,0.0053111,0.004717,0.0012752,0,0,0,0,0.00084753,0,0,0,0,0,0.0080128,0,0,0,0.0096555,0,0,0.011952,0.013649,0,0.015178,0.011944,0,0,0,0.00064719,0.0020819,0,1.1052e-05,0.0082751,0,0,0.018539,0.0054496,0,0.00012639,0.0011009,0,0.002438,0,0,0,0.00042816,0.00031386,0,0,3.1395e-05,0.00077096,0.019984,0.061204,3.6685e-05,0.014327,0,0,0,0.03745,0.0070872,0.037819,0.036418,0.03315,0.078253,0.069004,0,0,0,0.003014,0,0,0,0.020558,0.0029143,0,0,0,0,0.0058494,0.0063828,0.064797,0.099179,0.12282,0.057015,0.083738,0.053078,0.069104,0.047315,0.043047,0.10831,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0075233,0.0085385,0.00699,0.0057277,0.0048818,0.014396,0.038669,0.026535,0.034749,0.019803,0.0052775,0.14657,0.10009,0.093286,0.021041,0.011776,0.12075,0.0026629,0.040161,0.040638,0.0027072,0.0025981,0.011977,0.0057118,0.01639,0.0012637,0.0033952,0.003816,0.027058,0.0076831,0.018794,0.0030215,0.0059039,0.0046122,0.024056,0.0091234,0.0088913,0.0037941,0.03523,0.077105,0.042856,0.029218,0.036402,0,0.0013005,0.0021339,0,0.0094031,0.0024155,0.00010131,0.0018147,0,0,0.0037161,0.0049653,0.0085431,0,0.00064251,0.02187,0.001514,0.046431,0.029438,0.0026581,0.0057924,0.010446,0.017019,0.016045,0.019731,0.0039974,0.0075247,0.13746,0.1472,0.14438,0.14286,0.13863,0.0052738,0.0061775,0.0049113,0.0043904,0.0065404,0,9.5753e-05,0,0.087136,0.071083,0.044531,0.0011853,0.015163,0.00041845,0,0.0030325,0.0038743,0.002814,0.0015273,0.00073454,0.0099453,0.057875,0.00082506,6.4228e-06,0.011182,0.0099213,0.012184,0.0046741,0.012794,0.079683,0.0092649,0,0,0.016375,0,0.0044691,0.055474,0,0.0061235,0.040427,0.013696,0.017149,0.04796,0.04424,0.0037267,0.016539,0,0,4.6035e-06,0,0,0.062826,0.060734,0,0.038234,0.014353,0.0037363,0.059245,0.058367,0,0.00068616,0,1.484e-06,0.016927,0.042585,0.004937,0.0035747,0.008088,0,0,0,7.396e-06,0.00014718,0.00026856,0,0,0,0,0,0.013181,0.0057999,1.5196e-05,0.015423,0.036417,0.011674,0.044721,0.041501,0.038188,0.043773,0.028112,0.050707,0.036445,0.031342,0.009672,0.00074922,0.0090724,0.0015273,0.010424,0.04359,0,0.0089112,0.0082418,0.032184,6.5832e-05,0.0051692,0.036446,0.011742,0.077162,0.042736,0,0,0.052648,0,0.051869,0.024826,0.048448,0,0.021207,0.003105,0.00048066,0.00088746,0.019362,0.024058,0.012044,0.012418,0,0.00016095,0.0012667,1.279e-05,0.044643,0.010742
0.20324,0.21355,0.18597,0.097043,0.20238,0.0030663,0.00061784,6.572e-06,0.00056683,0.073243,0.23721,0.22581,0.21131,0.14378,0.28055,0.18318,0.17726,0.2686,0.21044,0.26975,0.25383,0.2518,0.19048,0.22501,0.27178,0.14943,0.24375,0.27454,0.21904,0.20431,0.24597,0.18231,0.23554,0.2093,0.24267,0.26377,0.26479,0.2603,0.26148,0.25221,0.18609,0.12299,0.1818,0,0.14406,0.0067522,0,0.0030752,2.7125e-06,0.20863,0.18887,0,0,0.026826,0.031929,0.14202,0,0.15457,0.11184,0.125,0.058637,0.090839,0.13971,0.1119,0.11185,0.1633,0.1781,0.14647,0.12545,0.12101,0.2896,0.27791,0.27911,0.28691,0.29005,0.1458,0.13041,0.11618,0.12327,0.14045,0.0035204,0,0,0.036756,0.029183,0.14189,0.072212,0.16575,0.016687,0,0.29867,0.29101,0.28975,0.26071,0.29158,0.27196,0.29295,0.27495,0.1655,0.29282,0.27356,0.2672,0.44075,0.29141,0.30125,0.015118,0,0,0.037454,0,0.0021976,0.03928,0.018076,0.048539,0.10583,0.067999,0.0028407,0.027614,0.035382,0.041768,0.031753,0,0,0,0,0,0.022607,0.022695,0,0.029795,0.099676,0.050784,0.13436,0.10282,0.022927,0.087731,0,0.14613,0.022427,0.066439,0.022817,0.068481,0.04454,0.064894,0,0,0.0038801,0.076344,5.3277e-05,0,0,0,0,0,0.0027316,0.00016401,0,0.016246,0.075247,0.049193,0.052584,0.0047345,0.029251,0.014351,0.012895,0.015739,0.001894,0.0072181,0.1104,0.16063,0.058117,0.062526,0.097419,0.24592,0.14661,0.06266,0.040188,0.072076,0.077538,0.14371,0.16822,0.074874,0.2593,0.0044065,0,0,0.011197,0,0.010381,0.0016012,0.0090109,0,2.1197e-05,0.19885,0.22004,0.15957,0.23286,0.23297,0.20968,0.24552,0.27719,0.16559,0.19803,0.24468,0.13261,0.113
0.0061289,0.0086048,0.005355,0.024474,0.0064616,0,5.4424e-06,9.1692e-06,0,4.6999e-05,0.0054857,0.025495,0.00088512,0.0045144,0.01588,0.022705,0.00064409,0.00043126,0.018661,0.0061582,0.0073541,0.006853,0.0032583,0.0044775,0.01118,0.0095418,0.018684,0.019747,0.012972,0,0,0.038509,0.0012601,0.0018885,0.0043085,0.064013,0.06306,0.008933,0.00040802,0,0.0005599,0,0,0,0.073233,0,0,0.0044107,0,0.072568,0.058667,0.0014385,0,0.0016418,0.0012695,0.058722,0,0.027845,0.018171,0.010428,0.0089787,0.0032673,0.013291,0.0012767,0.0024844,0.017269,0.002752,0.00093082,0.0012748,0.012631,0.087257,0.059017,0.062118,0.078556,0.080132,0.084759,0.078675,0.067146,0.068126,0.083986,0.025228,0,0,4.2093e-06,0,0,0.0075623,0.025318,0.00028874,0,0.0092459,0.0088229,0.0090974,0.053126,0.051937,0.014585,0.0014626,0.0094645,0.058819,0.079876,0.069353,0.062343,0.045588,0.14047,0.00053998,0.0053272,0,0.0019183,0.00011961,2.2167e-05,0.0033073,0.0081707,0.028256,0.014278,5.8411e-05,0.0012313,0.011861,0.00044537,0.00077165,0.022539,0.01647,0,0,0,0,0,0.011962,0.0096686,0,0.0043599,0.0051478,0.02364,0,0.0049524,0.010064,0.0083704,0,0.015362,0.00072682,0,0.0004971,0,0.0001428,0.01505,0,0,0.00056035,0.011148,0,0,0,0,0,0,0.01599,0,0,0,0.00010814,0.012815,0.0016519,0,0.0058172,0.011343,0.01224,0.014271,0.00010474,0.0002071,0.04698,0.014765,0.018429,0.0013269,0.001193,0.025841,0.019078,0.03957,0.03963,3.94e-05,0.0063499,0.015119,6.33e-06,0.0037936,0.010321,0,0,0,0,0,0,8.2647e-07,0,0,0,0.011437,0.0076,0.012715,0.0095987,0.013677,0,0.0030403,0.018254,0.022394,0.0095517,0.0058384,0.00030063,0.018482
0.0097955,0,0.0012788,0,0,0,0,0,0,0,4.7275e-05,0.012904,0,0,0,0.0021073,0,0.00010536,3.7737e-05,0,0.0072226,0.0070836,6.6361e-05,0.0019534,0.00016896,0.010084,0.00010308,0,0,0,0,0.0059311,0,0,0,0.010082,0.010597,1.8245e-05,0,0,0,0,0,0.019686,0.023171,0.058735,0.05566,0.059214,0.10319,0.010675,0.0091131,0.29181,0.18792,0.016895,0.016817,0.02417,0.05294,0,0,0,0,0,0,8.7442e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0078696,0.0059265,6.3127e-05,0,0,0,0.0071769,0.00095461,7.817e-06,0,0.0069765,0.0093284,0.010357,0,0,0,0,0,0.031562,0.013503,0.011782,0.0096003,7.5436e-05,0,0,0.00095203,0,0.0015724,0,0.0024163,0.002756,0.0018301,0.0055622,0,0,0,0.00066777,0,0,0.0028724,0,0.00058621,0.00053521,0.00036575,0.00063503,0.00051085,5.9123e-05,2.9883e-05,3.3246e-06,1.1442e-06,0,0.047106,0,0.0012717,0,0,0,0.00018879,0,0,0.00018493,0,0,5.7739e-05,0.00017774,0,0,0,0,0,0,0,0,0,0,0.0026633,0,0,0,0,0.00010837,0,4.2764e-05,4.3308e-05,7.3075e-05,0.00010138,0,0,0.0011661,0.0036947,0.0043588,0,0.0004143,0,0.0058474,0.030475,0.026486,0,0,0.00087648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00059952,0,0,0,0,0,0,0,0,0
0.036181,0.024984,0.013631,0.041785,0.020216,0.00045807,6.4081e-06,0,0,0.00052523,0.0011999,0.0017047,0,0.00060081,0.00097643,0.00053675,0,0,0,0,0.024872,0.024077,2.3065e-05,0.0055992,0,0.011969,0,0,0,0,0,3.5552e-05,0.0027287,0.00040958,0,0,0,0,0,0,0.0032254,0.00422,0.0011027,0.09169,0.04817,0.040886,0.12926,0.034703,0.063581,0.032604,0.03367,0.20776,0.13716,0.11281,0.10169,0.039167,0.082082,0.019102,0.0083777,0.012679,0.004772,0.0040777,0.0096798,0.0027057,0.0027756,0.010476,0.00087349,0.00011539,0.024039,0.02185,0,0,0,0,0,0.14737,0.13662,0.11704,0.11964,0.14628,0.16134,0.044935,0.10183,1.9273e-05,4.5128e-05,0,0.0039832,7.5296e-05,0.027987,0.038011,0.034769,0.029575,0.029034,0,0,0.029953,0,0.024497,0.0035892,0,0,0,0,0,0,0.0050295,0.01014,0.009877,0.00031805,0.011668,0.0035805,0.0062758,0.014637,0.0064553,8.1075e-06,0.00068808,0.0080509,1.48e-06,0.00016616,0.012489,0.0044437,0.020412,0.019203,0.0111,0.01224,0.020568,0.0047712,0.0037365,0.0010179,0.00388,0.004476,0.025343,0,0.016405,0.021581,0.00073079,0.051301,0.08327,0.00033568,0,0.051395,0.017316,0.0031213,0.037687,0.0020866,0.012131,0.023592,0.015915,0.016847,0.066746,0.021159,0.021559,0.076225,0.015634,0.010266,0.0076348,0.0038202,3.2365e-06,6.1977e-05,0.0068239,0.00015267,0,0.007043,0.0064322,0.0059682,0.006225,0,0.00036395,0.0061447,0.069364,0.015255,0.0074238,0.025705,0.032639,0.073769,0.046848,0.025747,0,0.032197,0.0055055,0,0.039574,4.617e-05,0,0,4.8079e-06,0,2.4002e-06,0,0,0,0,0,0.032827,0.01596,0.0070412,0.0079148,0.0067254,0.0018704,0.001291,0.041385,0.041729,0.028859,0.014689,0.00052716,0.011397
0.26104,0.27334,0.25384,0.23473,0.27453,0.0018355,0.035771,0.016679,0.012305,0.14315,0.26736,0.042199,0.060694,0.097175,0.093822,0.077546,0.030628,0.25298,0.11751,0.15182,0.2671,0.2714,0.28474,0.27926,0.27178,0.28001,0.26561,0.27454,0.25734,0.27076,0.27994,0.29452,0.28388,0.26796,0.26632,0.26377,0.26479,0.2603,0.21535,0.27599,0.24626,0.26434,0.28454,0.30941,0.2748,0.3077,0.27056,0.30251,0.27203,0.28324,0.28022,0.044655,0.13919,0.19782,0.19443,0.27427,0.2837,0.2435,0.27471,0.26534,0.24265,0.25486,0.26083,0.25114,0.27275,0.28016,0.23906,0.24455,0.25102,0.23669,0.24986,0.22051,0.23054,0.23816,0.2357,0.24172,0.23283,0.21524,0.21776,0.24381,0.22514,0.31533,0.28279,0.13032,0.15908,0.035437,0.096995,0.080845,0.061451,0.15033,0.29867,0.29101,0.28975,0.26461,0.29158,0.29011,0.30198,0.29262,0.27833,0.29282,0.27356,0.2672,0.14404,0.29141,0.1394,0.28528,0.2654,0.25368,0.27294,0.26632,0.30527,0.29056,0.28546,0.27874,0.28065,0.28716,0.27962,0.27273,0.27643,0.27442,0.2529,0.26954,0.26826,0.2625,0.26875,0.26551,0.27023,0.26054,0.28377,0.28923,0.23529,0.24167,0.26581,0.22944,0.25643,0.1706,0.29543,0.23446,0.25079,0.19479,0.24967,0.25439,0.25629,0.23073,0.16727,0.18598,0.26146,0.24575,0.19305,0.21032,0.24483,0.24619,0.21223,0.27108,0.25795,0.25377,0.31684,0.18318,0.28818,0.28597,0.27165,0.28992,0.28484,0.28864,0.27764,0.29461,0.24989,0.12778,0.22953,0.26823,0.24918,0.25228,0.25305,0.24986,0.28127,0.17864,0.1453,0.2745,0.19713,0.19522,0.2478,0.18254,0.14108,0.12089,0.14567,0.097519,0.12689,0.14951,0.17171,0.14944,0.16948,0.1423,0.15451,0.26813,0.27291,0.26913,0.26225,0.24093,0.27624,0.24552,0.29535,0.2524,0.26311,0.28437,0.27318,0.25473
0.017018,0.022346,0.019834,0.019804,0.012894,0.034779,0.21649,0.1757,0.12186,0.051114,0.014452,0.045063,0.065615,0.11395,0.0096625,0.0041011,0.056851,0.002508,0.025476,0.0075486,0.0097501,0.0095426,0.019567,0.0073666,0.010761,0.0038501,0.0033869,0.0060265,0.023045,0.021739,0.051929,0.0020294,0.013778,0.014834,0.048205,0.0031003,0.002969,0.0035735,0.022787,0.14528,0.038611,0.05944,0.078342,0.0017979,0.0006771,0.014223,0.007467,0.012529,0.022354,0.0014293,0.00077968,0.014005,0.046161,0.013636,0.010868,0.014701,0.016898,0.0013685,0.03033,0.0078905,0.033654,0.022719,0.0020049,0.012857,0.0030184,0.0092175,0.018085,0.018887,0.008591,0.022776,0.0053693,0.017623,0.019287,0.0055806,0.0054153,0.01374,0.015911,0.013116,0.011728,0.016647,0,0.0023877,0.00020537,0.10861,0.094298,0.0055866,0.0021614,0.02249,0.0036854,0.00070456,0.01204,0.013201,0.009985,0.00071246,0.00072606,0.025569,0.063671,0.0019247,1.1837e-05,0.0036923,0.003328,0.0040409,0.0028831,0.014681,0.062767,0.012649,0.0044126,0.046892,0.02365,0.00066926,0.0083063,0.059827,0,0.0082052,0.050468,0.016194,0.034247,0.067721,0.062019,0.0018746,0.053994,0.017992,0.018363,0.033341,0.034233,0.017084,0.06538,0.064133,0.044429,0.035273,0.0070601,0.0073367,0.05874,0.043201,0.056515,0.13182,0.0046889,0.0017932,0.04692,0.1397,0.011697,0.016874,0.048802,4.4749e-05,0.015923,0.021312,0.0056768,0.00036575,0.030504,0.0022722,0.085013,0.085448,0.0018357,0.038862,0.049573,0.12645,0.030066,0.12681,0.04188,0.014478,0.0397,0.074409,0.034923,0.026818,0.018539,0.033227,0.1531,0.10694,0.00733,0.0021162,0.0015958,0.042416,0.026172,0.058094,4.3602e-07,0.060338,0.0089135,0.04115,0.00012249,0.0077975,0.093058,0.025913,0.062484,0.1373,0.17588,0.20599,0.13364,0.1383,0.13199,0.13531,0.12392,0.15155,0.16473,0.0094563,0.00088787,0.0024226,0.0040274,0.024229,0.026991,0.026189,0,0.00077821,0.0040361,0.00080386,0.034283,0.018516
0.010109,0.033329,0.039012,0.049286,0.039006,0.28601,0.2542,0.28825,0.37121,0.26875,0.029309,0.2314,0.17316,0.19669,0.053269,0.055109,0.15822,0.0064965,0.083517,0.023064,0.033635,0.031433,0.0093328,0.0066099,0.017138,0.0016289,0.0053605,0.0013023,0.035231,0.011308,0.034949,0.0021272,0.005856,0.01215,0.03665,0.019921,0.019012,0.013077,0.066677,0.20097,0.12996,0.043383,0.085881,0.018754,0.056666,0.00017964,0.051367,0.013646,0.072795,0,0.036518,0.00064835,0.0095128,0.052646,0.047327,0.03531,0.014023,0.0028931,0.067043,0.0017687,0.086053,0.07155,0.016939,0.0078321,0.051848,0.11059,0.017592,0.038766,0.011681,0.044331,0.037594,0.050988,0.048971,0.040092,0.040321,0.01151,0.013339,0.013372,0.01153,0.010415,0.022527,0.0030586,0.00011486,0.21361,0.2022,0.0095089,0.0002734,0.010515,0.0070665,0.0011919,0.046206,0.045023,0.035744,0.0065724,0.0068609,0.017892,0.021957,0.0028079,0.03064,0.025022,0.02132,0.023613,0.0062637,0.057146,0.14438,0.052782,0.032198,0.13044,0.023371,0.017638,0.071148,0.073079,0.024862,0.019226,0.095035,0.025232,0.047738,0.037688,0.034397,0.023282,0.036065,0.092579,0.095449,0.10123,0.086493,0.083541,0.18483,0.16321,0.053385,0.048635,0.018787,0.013838,0.029543,0.030954,0.04866,0.021016,0.042072,0.0092879,0.24171,0.060316,0.016142,0.014911,0.016581,0.0085929,0.012349,0.0017535,0.042049,0.0043966,0.034234,0.015807,0.031209,0.031554,0.016408,0.017571,0.11268,0.25377,0.16994,0.21523,0.096573,0.055518,0.16434,0.25491,0.1434,0.27683,0.24652,0.26963,0.28878,0.26095,0.012305,0.0078524,0.061129,0.0069041,0.0044675,0.056983,0.00063809,0.023058,0.0028437,0.06923,0.0018311,0.062708,0.034891,0.074541,0.18024,0.2604,0.28939,0.27339,0.2462,0.26288,0.248,0.24598,0.22985,0.21364,0.29961,0.024564,0.0018418,0.012909,0.17128,0.029605,0.0129,0.037186,0.0084851,0.009709,0.0082895,0.0078883,0.090095,0.044735
0.019296,0.023187,0.019583,0.017431,0.013303,0.031021,0.17781,0.14277,0.1042,0.055939,0.013417,0.085402,0.070252,0.12167,0.010411,0.0045724,0.063527,0.0016238,0.03975,0.0094902,0.008391,0.0081253,0.024631,0.0092483,0.01665,0.0036433,0.0048099,0.0080149,0.033693,0.0215,0.052106,0.0031231,0.01538,0.013602,0.057966,0.0058719,0.0056609,0.0023136,0.035386,0.18453,0.043091,0.06916,0.092249,0.00097096,0.00092934,0.011533,0.0041463,0.012557,0.017282,0.0011252,0.0011705,0.013075,0.031585,0.014154,0.01329,0.013947,0.010551,0.0016227,0.030117,0.0057247,0.04043,0.02669,0.0023744,0.014831,0.0056138,0.012435,0.018909,0.020688,0.010125,0.021636,0.012898,0.025256,0.026634,0.013406,0.013009,0.014297,0.016675,0.013439,0.012015,0.017577,0,0.0015906,0.00015512,0.11064,0.094612,0.0078423,0.0028298,0.030136,0.0036929,0.00050458,0.0098353,0.011715,0.0086636,0.0012104,0.0010327,0.026828,0.08583,0.002149,9.7795e-06,0.0070704,0.0063343,0.0077248,0.0030103,0.020068,0.086415,0.012085,0.0020497,0.028189,0.023269,0.00038582,0.0077355,0.063309,0,0.008213,0.05139,0.016719,0.031618,0.066969,0.061431,0.0026129,0.04582,0.0070179,0.0072072,0.023059,0.023858,0.0066636,0.069882,0.068266,0.031057,0.039075,0.0099411,0.0063818,0.068314,0.051509,0.038277,0.13192,0.0039491,0.00124,0.038494,0.13568,0.012929,0.015564,0.038269,1.7455e-05,0.011066,0.017319,0.003779,0.00039209,0.021682,0.00094588,0.058231,0.058752,0.00076419,0.0259,0.042021,0.096121,0.018122,0.10214,0.043553,0.014767,0.044513,0.071763,0.038639,0.033442,0.020856,0.041457,0.12863,0.091702,0.009461,0.0020952,0.0040911,0.031428,0.027874,0.058224,1.7007e-07,0.049414,0.011718,0.041656,0.00015934,0.0070351,0.098065,0.030017,0.082581,0.11853,0.13247,0.15331,0.11887,0.10468,0.11736,0.11134,0.1101,0.10795,0.1327,0.0089505,0.0011609,0.0021336,0.0094621,0.026143,0.030939,0.023959,0,0.00057632,0.0037211,0.00033522,0.040346,0.01756
0.26104,0.27334,0.25384,0.24467,0.27453,0.002374,0.027553,0.012758,0.0095906,0.17996,0.26736,0.10412,0.072356,0.11982,0.10938,0.084222,0.040255,0.16379,0.1895,0.16602,0.2671,0.2714,0.28474,0.27926,0.27178,0.29704,0.26561,0.27454,0.25734,0.27076,0.27994,0.29452,0.28388,0.26796,0.26632,0.26377,0.26479,0.18213,0.26148,0.27599,0.24626,0.26434,0.28454,0.30941,0.2748,0.3077,0.27056,0.30251,0.27203,0.28324,0.28022,0.042925,0.10152,0.13358,0.13492,0.27427,0.2837,0.2435,0.27471,0.26534,0.24049,0.25486,0.26083,0.25114,0.27275,0.28016,0.23906,0.24455,0.25102,0.23669,0.26344,0.23348,0.24452,0.25106,0.24833,0.24172,0.23283,0.21524,0.21776,0.24381,0.22514,0.31533,0.20845,0.1113,0.1309,0.041783,0.13145,0.1355,0.045579,0.11253,0.29867,0.29101,0.28975,0.26461,0.29158,0.29011,0.30198,0.29262,0.27833,0.29282,0.27356,0.2672,0.18212,0.29141,0.27727,0.28528,0.2654,0.19435,0.27294,0.26632,0.30527,0.29056,0.28546,0.27874,0.28065,0.28716,0.27962,0.27273,0.27643,0.27442,0.2529,0.26954,0.26826,0.2625,0.26875,0.26551,0.27023,0.26054,0.28377,0.28923,0.21149,0.23428,0.27361,0.22944,0.2173,0.17351,0.27675,0.23446,0.25079,0.20244,0.17098,0.22924,0.20089,0.20006,0.12622,0.17984,0.1563,0.23234,0.10789,0.20025,0.18716,0.1978,0.20155,0.16353,0.25795,0.25377,0.31684,0.13629,0.28818,0.28597,0.27165,0.23744,0.28484,0.28864,0.27764,0.29461,0.19172,0.10001,0.24083,0.26823,0.24918,0.25228,0.26149,0.24986,0.28127,0.19843,0.15003,0.27291,0.2083,0.18236,0.2478,0.19821,0.21973,0.093855,0.11131,0.074391,0.10059,0.11429,0.13461,0.1148,0.13247,0.10775,0.11818,0.26813,0.27291,0.26913,0.26644,0.24093,0.27624,0.24552,0.29535,0.2524,0.26311,0.28437,0.27318,0.25473
0.011433,0.025177,0.015331,0.06646,0.019162,0.00084615,1.4291e-05,4.1348e-06,0,0.0002059,0.013276,0.018923,8.3056e-05,0.0031456,0.0033606,0.01188,7.7351e-05,0.00026298,0.03375,0.0018022,0.022137,0.020787,0.005227,0.008621,0.014716,0.025151,0.024582,0.015865,0.010311,0,0,0.040556,0.0035234,0.0046333,0.010124,0.061925,0.061254,0.0054473,0.00038576,0,0.0062105,0.00074226,0.00019396,0.085743,0.122,0.070826,0.1239,0.066092,0.10999,0.09295,0.08865,0.19654,0.14873,0.077265,0.06733,0.098829,0.085441,0.070612,0.023669,0.027416,0.012864,0.0090057,0.023874,0.003594,0.0062473,0.027139,0.0028545,0.0006329,0.007307,0.03435,0.070212,0.043322,0.042098,0.065808,0.066845,0.23063,0.21405,0.18276,0.18558,0.22858,0.1648,0.030986,0.10706,3.7499e-05,8.336e-05,0,0.009463,0.025534,0.0014135,0.019381,0.028447,0.026511,0.027079,0.066704,0.044323,0.040496,0.00068446,0.027168,0.10172,0.077973,0.06766,0.060575,0.01365,0.1133,0.00060046,0.011004,0.0081581,0.0088417,0.00064143,0.0098916,0.0075048,0.015277,0.039769,0.018363,4.1316e-05,0.0018263,0.02022,0.00020357,0.0006549,0.033233,0.015636,0.022215,0.019843,0.0057464,0.0065497,0.023541,0.014207,0.011262,0.00027438,0.0091332,0.010589,0.070037,0,0.025953,0.028102,0.0011171,0.015837,0.054943,0.0018145,0,0.030213,0.0030457,0.00089391,0.043062,0.0014167,0.0026071,0.010422,0.029724,0.0065848,0.061758,0.026344,0.025497,0.065911,0.020183,0.026174,0.0065481,0.0020567,5.6926e-07,0.00016325,0.018384,0.0032678,0,0.011246,0.016993,0.016498,0.017934,4.7233e-05,0.00076568,0.051116,0.055006,0.03649,0.0045106,0.011666,0.071944,0.06087,0.10353,0.068657,1.7767e-05,0.021006,0.010166,1.5289e-05,0.016123,0.010449,0,0,1.7653e-06,0,4.2218e-07,0,3.7269e-07,0,0,0,0.033397,0.021163,0.01874,0.026099,0.01859,0.00032898,0.0037557,0.051368,0.061427,0.028146,0.016685,0.0011093,0.029387
