0.0021339,0.0009871,0.00014607,4.3299e-05,0.00046519,0.0017716,0.015225,0.00064742,0.00089905,0.0012032,0.020867,0.0019688,0.017844,0.012907,0.0024794,0.00031466,0.00091492,0,0.0032859,0.0056925,0.022954,0.021102,0.00082058,0.0014162,0.024833,0.017235,0.0039869,0.0002001,0.00019933,0.00019925,0.00020019,0.00020025,0.0067035,0.01968,0.0047658,0.011437,0.0091705,0.0066692,0.0042963,0.0050302,0.002707,0.00087768,0.00041979,0.0071413,0.0056538,2.9647e-06,0.023059,0.042986,0.033309,0.0034408,0.0030041,0.0032158,0.0031497,0.0013423,0.001941,0.093566,0.031491,0.0016464,0.0018291,0.0015545,0.025563,0.11937,0.13828,0.0028848,0.022356,0.0016141,0.055403,0.0014206,0.026803,0.0095165,0.030354,0.01567,0.017159,0.022735,0.02298,0.041165,0.047433,0.051153,0.035425,0.042157,0.0036311,0.011092,0.03307,0.017101,0,0.00018358,0.0088117,0.0072764,0.026365,0.0023086,8.7753e-05,0.0024037,8.748e-05,8.7107e-05,8.646e-05,0.0025437,8.4705e-05,0.006018,0.098859,0.080302,0.067751,0.10999,0.033481,0.0076232,0.0080359,0.0073167,0.0072397,0.012156,0.012115,0.0106,0.012135,0.011642,0.026219,0.026878,0.021786,0.025889,0.035466,0.035882,0.027598,0.025383,0.041091,0.00075031,0.00085135,8.458e-05,0.015697,8.4075e-05,8.5001e-05,8.5396e-05,8.4964e-05,0.068551,0.0060516,0.12764,0.0029887,0.0096016,0.010076,0.01116,0.0097592,0.0095747,0.097732,0.17809,0.10509,0.15709,0.039488,0.013843,0.0060666,0.0051413,0.0036414,0.0056652,0.0052864,0.083278,0.078982,0.11369,0.09877,0.13401,0.089456,0.096865,0.099992,0.091865,0.082107
0.34559,0.32009,0.2978,0.30527,0.30016,0.34026,0.26898,0.29695,0.28479,0.27187,0.28382,0.26196,0.26147,0.28696,0.27093,0.26893,0.27335,0.26929,0.26613,0.27438,0.26882,0.27484,0.27312,0.26882,0.27908,0.26376,0.2714,0.26831,0.2683,0.26823,0.26834,0.26829,0.13381,0.27312,0.27409,0.22298,0.26929,0.2828,0.27939,0.29762,0.23873,0.15143,0.26958,0.28463,0.28382,0.24978,0.2678,0.2701,0.27877,0.30215,0.29528,0.29513,0.27823,0.20343,0.20181,0.26734,0.27869,0.092346,0.28371,0.29345,0.14002,0.17481,0.1613,0.19413,0.27266,0.28842,0.26445,0.26766,0.2687,0.26677,0.27666,0.27591,0.27889,0.2898,0.28258,0.28699,0.28277,0.28087,0.28526,0.28715,0.26332,0.2565,0.24437,0.24814,0.29043,0.24492,0.25187,0.2666,0.26378,0.27585,0.26085,0.2762,0.26125,0.2606,0.25927,0.27361,0.25855,0.25786,0.12433,0.10626,0.17638,0.04548,0.072829,0.29387,0.29045,0.29098,0.28931,0.29565,0.29152,0.27022,0.29244,0.28711,0.27353,0.27495,0.24848,0.27004,0.3109,0.31222,0.24739,0.23061,0.30411,0.15953,0.16326,0.28591,0.10162,0.28584,0.28582,0.28587,0.28599,0.2291,0.10463,0.09967,0.0030734,0.24552,0.24415,0.24424,0.24497,0.2424,0.021037,0.05127,0.018127,0.023957,0.058534,0.097247,0.14294,0.15767,0.11557,0.15501,0.14934,0.14809,0.041048,0.086562,0.11806,0.10261,0.089731,0.09581,0.11884,0.11441,0.098719
0.026582,0.068424,0.11931,0.094997,0.09096,0.035746,0.11418,0.1151,0.10003,0.016859,0.00094135,0.074153,0,0.0013888,0.032111,0.042647,0.034416,0.040176,0.016054,0.00059549,0,0.00026886,0.042505,0.0094692,0.00029381,0,0.0024101,0.04271,0.042678,0.042718,0.042754,0.042707,0.0024187,0.0026088,0.0050887,0.0026093,0.0034731,0.010271,0.0015924,0.0068323,0.0029146,0.0020153,0.0077737,0.0054699,0.0057261,0.02472,0.00017996,0.00046733,0.00012865,0.012057,0.011491,0.01137,0.010718,0.027341,0.028236,0.0057272,0.0099533,0.08396,0.073393,0.052272,0.025204,0.0012994,0.00061011,0.1255,0.0032679,0.0096403,0.00056436,0.024412,0,0.0012081,0.0031206,0.0064534,0.0057779,0.0023183,0.0023275,0.0024879,0.0024374,0.0023791,0.00339,0.0024723,0.0025623,0.010402,0.00060055,0.0017735,0.018653,0.053129,0.010855,0.0027199,0.0012955,0.02439,0.10851,0.024538,0.109,0.1091,0.10791,0.023689,0.10646,0.0071508,0.00019433,0.0002624,0.0026144,4.9532e-05,7.2591e-05,0.0059423,0.0051949,0.0067327,0.006672,0.018806,0.018347,0.016263,0.018522,0.018039,0.017188,0.017365,0.014071,0.01677,0.0081808,0.0082408,0.0063533,0.005913,0.0057857,0.0021349,0.0018674,0.039785,0.00082823,0.039818,0.039805,0.039842,0.039835,0.00012894,0.0044557,0.00016233,0,0.025312,0.023533,0.021206,0.024947,0.026651,0,0,0,0,0.013849,0.036481,0.12188,0.11835,0.087413,0.11924,0.1166,0,0,0,0,9.8453e-07,0,0,0,0,0
0.044832,0.11807,0.14319,0.19894,0.14199,0.076614,0.26898,0.17337,0.23563,0.044159,0.054522,0.090452,0.0064165,0.042974,0.043037,0.096001,0.074949,0.068723,0.017089,0.024651,0.016134,0.022747,0.032857,0.038018,0.017327,0.017024,0.036795,0.052965,0.052956,0.052878,0.053075,0.05302,0.016237,0.033957,0.012153,0.030384,0.0049411,0.012195,0.010829,0.01894,0.024396,0.0072243,0.0061342,0.025235,0.0051232,0.042093,0.00045833,0.0047282,0.0028751,0.014244,0.013633,0.013642,0.012076,0.017742,0.017559,0.019151,0.21008,0.15574,0.11073,0.097593,0.012879,0.17671,0.15551,0.26202,0.0023235,0.0042585,0.0017504,0.0079245,8.6426e-05,0.0014604,0.0082178,0.003299,0.0033192,0.0030065,0.005102,0.0038123,0.004572,0.0046444,0.003746,0.0038068,0.002851,0.063547,0.0046973,0.0058328,0.05243,0.059,0.0052407,0.051036,0.0048076,0.03645,0.128,0.036736,0.12869,0.12861,0.12722,0.035457,0.12555,0.048417,0.0016156,2.3643e-05,0.010332,0.0080132,0.040381,0.026978,0.026504,0.02705,0.02692,0.010053,0.0098122,0.0086361,0.0098641,0.009576,0.0028872,0.0029366,0.0024031,0.0028454,0.0037432,0.0037742,0.0029062,0.0027041,0.0020711,0.00038462,8.0875e-21,0.039062,0.0087465,0.039093,0.039059,0.03911,0.039114,0.00043073,0.019253,0.0059805,1.6905e-20,0.0057747,0.0057307,0.005647,0.0057307,0.0058847,0,2.8307e-06,0,0,0.027443,0.096868,0.18537,0.16418,0.12111,0.16897,0.16594,5.2771e-05,0,0,0.00011291,0.00047045,0,0,0.00012033,0,0
0.037824,0.098028,0.12442,0.12422,0.13604,0.051207,0.16051,0.12191,0.14483,0.016975,0.002191,0.049694,0,0.00054238,0.024467,0.041961,0.020931,0.029004,0.01429,0.00099959,0,0.00053496,0.040655,0.011209,0.00075326,0,0.0040876,0.026625,0.026608,0.026618,0.026656,0.026627,0.006201,0.0019917,0.0052485,0.0030536,0.0050564,0.011624,0.0022144,0.0081888,0.0032148,0.0023554,0.008339,0.0044555,0.0070875,0.023981,0.00023544,0.0002831,8.0056e-05,0.016095,0.01536,0.015191,0.0143,0.038524,0.039806,0.005751,0.017744,0.097222,0.072634,0.051728,0.0378,0.00054092,0.00025398,0.12219,0.0033893,0.012075,0.00055064,0.029173,0,0.0013436,0.0028271,0.0093328,0.0084653,0.0040093,0.0040046,0.0022884,0.0022423,0.0021859,0.0034881,0.0022702,0.0026717,0.012246,0.00041434,0.001426,0.019341,0.053438,0.011814,0.0048579,0.0011724,0.023103,0.10739,0.023232,0.10783,0.10798,0.10679,0.022459,0.10536,0.0083704,0.00018446,0.0003346,0.002343,0.00011078,0.00017438,0.0072776,0.0065999,0.0080664,0.0080446,0.013577,0.013251,0.011732,0.013374,0.013022,0.012137,0.012271,0.0099446,0.011847,0.0041259,0.0041565,0.0032041,0.0029819,0.0028382,0.0010291,0.00083067,0.03611,0.00077106,0.036139,0.036127,0.036161,0.036158,5.0294e-05,0.0042542,6.8531e-05,0,0.025187,0.023404,0.021073,0.024821,0.026529,0,0,0,0,0.0088739,0.025945,0.095957,0.092084,0.068461,0.092797,0.091089,0,0,0,0,2.5241e-06,0,0,0,0,0
0,0,0.19163,0,0,0,0,0.18237,0,0.27187,0.28382,0.26196,0.26147,0.28696,0.27093,0.26893,0.27335,0.26929,0.26613,0.27438,0.26882,0.27484,0.27312,0.26882,0.27908,0.26376,0.2714,0.26831,0.2683,0.26823,0.26834,0.26829,0.050117,0.044296,0.07031,0.13002,0,0.057725,0,0.0046143,0,0,0.073232,0.055022,0.10765,0.20551,0.0084416,0.045074,0.060587,0,0,0,0,0,0,0.0622,0.042569,0.02822,0.28371,0.29239,0.01822,0.13983,0.13218,0.21912,0.17836,0.039519,0.11764,0.1683,0.12283,0.15014,0.087504,0,0,0,0,0.029268,0.029944,0.030326,0.02862,0.029018,0.21418,0.2565,0.24437,0.24814,0.29043,0.24492,0.21997,0.2666,0.20861,0.27585,0.26085,0.2762,0.26125,0.2606,0.25927,0.27361,0.25855,0.25786,0.0542,0.026784,0.20076,0.10006,0.071782,0.29387,0.29045,0.29098,0.28931,0.29565,0.29152,0.27022,0.29244,0.28711,0.27353,0.27495,0.24848,0.27004,0.3109,0.31222,0.27353,0.27125,0.31141,0.3547,0.35176,0.28591,0.31232,0.28584,0.28582,0.28587,0.28599,0.29532,0.28556,0.25183,0.018078,0.30258,0.30058,0.29908,0.30169,0.30326,0.0022353,0.0020009,0,8.9962e-05,0.06018,0.071002,0.15433,0.16602,0.11794,0.16331,0.1575,0.0064221,0.004605,0.0090261,0,0,0,0.0077045,0.0020569,0.0093376,0
0,0,0.00019011,0,0,0,0,0.0013071,0,0.00082587,0.01475,0.003279,0.012323,0.017999,0.0031767,0.00018505,0.0011397,0,0.0017425,0.003948,0.015751,0.01448,0.00094409,0.00096998,0.016948,0.011558,0.0029345,0.00015304,0.00015245,0.00015239,0.00015311,0.00015315,0.0051269,0.018783,0.010583,0.0077938,0,0.006869,0,0.0016717,0,0,6.3473e-05,0.00096657,0.01015,0,0.022499,0.050741,0.038988,0.0023455,0.001358,0.0017026,0.0023233,0,0,0.080232,0.015453,0.00058354,0.0051967,0.0038256,0.014683,0,0.0010403,0.040795,0.030044,0.0053824,0.067823,0.0047945,0.031013,0.018356,0.045019,0,0,6.7328e-06,0.00014188,0.077685,0.080476,0.082367,0.068834,0.078328,0.0074108,0.0078495,0.030507,0.024485,0,9.1239e-05,0.014243,0.0050376,0.031478,0.00051599,0,0.00057141,0,0,0,0.00069813,0,0.0044258,0.1162,0.081181,0.19085,0.10595,0.033952,0.0043876,0.0047318,0.0042728,0.0042028,0.024992,0.024864,0.021877,0.024909,0.0241,0.027818,0.028134,0.022562,0.027092,0.033556,0.03407,0.026298,0.024368,0.037346,0.00075242,0.00085374,0.0011961,0.044103,0.0011889,0.001202,0.0012076,0.0012015,0.10467,0.038147,0.20641,0.018775,0.13578,0.13625,0.13933,0.13801,0.1354,0.054077,0.077465,0,0.066769,0.022148,0.011756,0.016992,0.014226,0.010347,0.015594,0.014964,0.051868,0.045642,0.067826,0,0,0,0.064605,0.041732,0.062112,0
0.00048359,0.001523,0.00098909,6.5178e-06,0.0016095,0.00014137,0.0016737,0.00043614,5.2784e-07,0.001027,0.0012034,0.00080313,0.0006802,0.00082685,0.0064472,0.0016938,0.00035828,2.8767e-05,0.0011022,0.0003277,0.0015158,0.004228,0.0023845,0.00013319,0.0027361,0.0018309,0.00035534,2.0859e-05,2.0849e-05,2.0837e-05,2.0893e-05,2.0873e-05,0.00037774,0.00085866,0.0038023,0.0035991,0.0042122,0.0038156,0.00072508,0.0013135,0.00061925,2.0944e-05,0.0023035,0.00052923,0.0030145,0.00039184,0.0082951,0.0056348,0.0042162,0.0042139,0.0046354,0.0045281,0.0039792,0.00015448,0.0001514,0.0026246,0.0013859,0.0060981,0.0039115,0.0010677,0.013822,0.02397,0.022366,0.0028713,0.0058017,0.0066102,0.010913,0.0078321,0.005619,0.0049408,0.0083735,0.021311,0.02305,0.028164,0.028013,0.060055,0.053848,0.050792,0.062467,0.060476,0.0028713,0.0010008,0.0050875,0.0069335,0.00040873,0.00020152,0.0043907,0.00038456,0.0038364,0.0017143,1.653e-06,0.0017516,1.706e-06,1.6971e-06,1.6373e-06,0.0016504,1.5833e-06,0.00067157,0.061588,0.058683,0.0072076,0.081887,0.023255,0.0053028,0.0060362,0.0060786,0.0055911,0.0038441,0.0038305,0.0033606,0.0039284,0.0037617,0.021914,0.022209,0.01803,0.023001,0.011413,0.011552,0.0089397,0.0083178,0.012908,0.00011138,0.00015655,9.8922e-07,0.017136,9.8021e-07,1.1593e-06,1.0432e-06,8.3829e-07,0.016677,0.0016576,0.046832,0.0029734,0.00338,0.0027448,0.0023293,0.0020626,0.0046532,0.2795,0.25805,0.26698,0.26266,0.087069,0.0084405,0.0043239,0.0039681,0.0029262,0.0040551,0.0039716,0.085091,0.15446,0.10895,0.14304,0.18464,0.13504,0.085354,0.11084,0.078703,0.069374
0.018464,0.0049555,8.9739e-05,0.00022271,0.00047642,0.013363,0.035397,0.00026012,0.0013641,0.0010673,0.01368,0,0.014982,0,0.0024903,0.0011139,0,0,0.0087178,0.0045897,0.020408,0.01877,0.00066642,0.0012801,0.023133,0.018365,0.0012977,0,0,0,0,0,0,0.014115,0.0016301,0.010787,0.020362,0.0046339,0.011387,0.0045349,0.012142,0.00094976,0.00040098,0.0068549,0.0026466,2.5653e-05,0.016521,0.027952,0.021757,0.0068241,0.0066217,0.0070766,0.0060529,0.0017102,0.0030988,0.069793,0.033175,0.0071467,0.00028932,0.00042097,0.040576,0.13099,0.1523,0,0.013454,0.00010067,0.035307,0,0.017614,0.0040777,0.017015,0.058002,0.057818,0.05365,0.051085,0.018189,0.023588,0.026748,0.019573,0.018949,0.0014353,0.0071712,0.024031,0.0098461,0,0.00055626,0.0045916,0.0059667,0.017038,0.014138,0.0007593,0.014334,0.00075694,0.00075371,0.00074812,0.014112,0.00073293,0.0020004,0.06443,0.056249,0.00015745,0.083785,0.022854,0.016322,0.015999,0.014969,0.015094,0,0,0,0,0,0.0025091,0.0029978,0.0025885,0.0024083,0.011135,0.011296,0.0086793,0.0078026,0.015467,0,0,0,0.0065456,0,0,0,0,0.013608,0,0.035812,0.0011638,0,6.9797e-06,7.0167e-05,0,6.0738e-20,0.081709,0.15513,0.1198,0.13731,0.031063,0.009114,0,0,0,0,0,0.06791,0.065458,0.093591,0.10424,0.16236,0.096143,0.077723,0.087627,0.073462,0.13083
0.34559,0.32009,0.2978,0.30527,0.30016,0.34026,0.26898,0.29695,0.28479,0.017418,0.099992,0,0.11327,0,0.0050595,0.081587,0,0,0.061322,0.058404,0.030824,0.037926,0.032601,0.11408,0.1219,0.083531,0.099806,0,0,0,0,0,0.33186,0.27312,0.27409,0.2616,0.26929,0.2828,0.27939,0.29762,0.2904,0.35066,0.26958,0.28463,0.28382,0.24978,0.2678,0.2701,0.27877,0.30215,0.29528,0.29513,0.27823,0.29197,0.2935,0.26734,0.29399,0.25638,0.28371,0.29345,0.24297,0.18951,0.20192,0,0.27266,0.28842,0.26445,0.26766,0.2687,0.26677,0.27666,0.27591,0.27889,0.29338,0.28372,0.28699,0.28277,0.28087,0.28526,0.28715,0.26332,0.17153,0.2433,0.21216,0.10752,0.22538,0.25187,0.23796,0.26378,0.18888,0.16062,0.19101,0.16236,0.16303,0.16079,0.18536,0.15926,0.25786,0.10828,0.09832,0.00017655,0.020059,0.026324,0.059606,0.050385,0.047044,0.050034,0,0,0,0,0,0,0,0,0,0.00040814,0.00040773,0.00030307,0.00027306,0.00040301,0,0,0,0,0,0,0,0,0.013099,0,0.0013714,0,0,0,0,0,5.3733e-20,0.020375,0.050677,0.018127,0.02393,0,0.015706,0.0014739,0.0012825,0.0010679,0.001189,0.0013091,0.14619,0.039684,0.083888,0.11819,0.10406,0.089803,0.093528,0.11823,0.11164,0.10591
0.045264,0.12058,0.084895,0.10097,0.19519,0.06297,0.18254,0.083946,0.18553,0.01982,0.0070754,0,0,0,0.0078346,0.044943,0,0,0.0096731,0.0026173,0,0.001584,0.039187,0.01908,0.0025423,0,0.010795,0,0,0,0,0,0.020928,0.0010643,0.0035573,0.0050886,0.006612,0.0083037,0.0023986,0.0063,0.010152,0.010128,0.0057842,0.0025308,0.0052907,0.024413,0.00018076,0.00010989,3.2564e-05,0.014066,0.013535,0.013346,0.012456,0.044241,0.045822,0.0038335,0.042503,0.1284,0.047966,0.034158,0.054717,0,6.3587e-20,0.00029484,0.0023049,0.0093301,0.00036024,0.021419,0,0.00095087,0.0017547,0.011904,0.011325,0.0082763,0.0081842,0.0014366,0.0014077,0.0013711,0.0023606,0.0014233,0.0018227,0.020635,0.00019629,0.00080027,0.02441,0.061586,0.0082621,0.01336,0.00072706,0.021402,0.11735,0.021478,0.11768,0.11804,0.11671,0.020882,0.11514,0.013955,0.00011843,0.00025314,2.0725e-05,0.00032982,0.0024659,0.013145,0.012635,0.014031,0.01415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8533e-06,0,0,0,0,0,0.0053728,0.028886,0.024603,0.019375,0.024714,0.025613,0,0,0,0,8.5189e-06,0,0,0,0,0
0.0079166,0.043533,0.039394,0.129,0.04681,0.023219,0.21318,0.053845,0.10772,0.0051035,0.0063012,0.010454,0.00074155,0.0049665,0.011876,0.011095,0.0086619,0.0316,0.001975,0.002849,0.0018646,0.0026289,0.0037973,0.0043937,0.0020024,0.0019675,0.0042524,0.0086401,0.0086392,0.0085205,0.0086958,0.0086877,0.0018765,0.0042646,0.0014045,0.0035115,0.00062707,0.0014094,0.0018684,0.007675,0.00071816,0.00021266,0.00070894,0.0035214,0.00059209,0.0048647,5.2969e-05,0.00054645,0.00033227,0.0016693,0.0015815,0.0015891,0.0014105,0.0020505,0.0020294,0.0043892,0.027839,0.024512,0.024634,0.021435,0.0014884,0.0052019,0.0045777,0.26202,0.00026853,0.00049216,0.00020229,0.00091584,9.9883e-06,0.00016878,0.00094973,0.00038127,0.0003836,0.00034746,0.00058964,0.00044059,0.00052839,0.00053676,0.00043292,0.00043995,0.00032949,0.0073442,0.00054287,0.0006741,0.0060593,0.0068186,0.00060567,0.0058982,0.00055562,0.0042125,0.014792,0.0042456,0.014873,0.014864,0.014703,0.0040978,0.014509,0.0055955,0.00018671,2.7324e-06,0.0018975,0.00092609,0.0011887,0.0031179,0.003063,0.0031261,0.0031111,0.0011619,0.001134,0.00099808,0.00114,0.0011067,0.0018424,0.0018978,0.001598,0.0018646,0.00043261,0.00043619,0.00033587,0.00031252,0.00023935,1.1322e-05,2.3807e-22,0.0011499,0.00025747,0.0011508,0.0011498,0.0011513,0.0011514,4.9779e-05,0.00056677,0.00069117,4.9764e-22,0.00016999,0.0001687,0.00016623,0.0001687,0.00017675,0,3.2714e-07,0,0,0.0031716,0.014321,0.066416,0.057908,0.0436,0.060143,0.058635,6.0988e-06,0,0,1.3049e-05,5.437e-05,0,0,1.3907e-05,0,0
0,0,0.11614,0.0043469,0,0,0,0.10516,0,0.011419,9.456e-05,0.1056,0,0.0046826,0.035847,0.028644,0.063866,0.042729,0.011423,0.0002241,0,6.5616e-05,0.029045,0.0055557,0,0,0.00088908,0.074733,0.07466,0.07483,0.074786,0.074704,0,0.0052235,0.0051683,0.0015458,0,0.0066386,0,0.0029443,0,0,0.0067145,0.0099195,0.0014695,0.016748,0,0.0012064,0.00032429,0,0,0,0,0,0,0.0063912,0.0027469,0.040108,0.085818,0.061136,0,0.018375,0.0086278,0.20807,0.0032501,0.0021461,0.00068891,0.010102,0,0.00086815,0.0046099,0,0,0,0,0.0035483,0.003475,0.0034021,0.0034744,0.0035403,0.0024961,0.0061317,0.0013644,0.0032845,0.012108,0.03519,0.0087503,0.00089927,0.0019184,0.016762,0.072617,0.016868,0.072965,0.073007,0.072212,0.016272,0.071246,0.0042355,0.00025613,3.1256e-05,0.0088524,0,0,0.0033829,0.0028564,0.003909,0.0038521,0.019991,0.019471,0.017357,0.019681,0.019188,0.020174,0.020318,0.016449,0.019643,0.021098,0.021251,0.016386,0.015251,0.015477,0.027046,0.025214,0.12473,0.0021632,0.12484,0.12482,0.12492,0.12483,0.00043518,0.0092631,0.00051153,0,0.029785,0.027973,0.02559,0.029399,0.031146,0,0,0,0,0.02256,0.057724,0.1171,0.11495,0.083217,0.11579,0.1129,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34559,0.32009,0.2131,0.26647,0.22148,0.34026,0.23113,0.22573,0.27562,0.0013987,0.012637,0,0.053415,0,0.036032,0.094592,0,0,0.054614,0.0075767,0.0064302,0.0067845,0.039258,0.067366,0.04436,0.044797,0.022579,0,0,7.2837e-06,1.6287e-06,0,0.11721,0.21712,0.15384,0.19647,0.13783,0.17929,0.19944,0.19075,0.2904,0.35066,0.14859,0.21205,0.16697,0.24978,0.15412,0.16336,0.18094,0.24192,0.23347,0.23325,0.21191,0.29197,0.2935,0.19582,0.32792,0.22578,0.17488,0.20135,0.10318,0.28036,0.27667,0.027379,0.13133,0.085312,0.10574,0.032561,0.10668,0.099457,0.092547,0.13985,0.12814,0.039001,0.079431,0.021461,0.048949,0.059103,0.061203,0.010507,0.12611,0.11317,0.0773,0.073502,0.065829,0.14651,0.10053,0.077205,0.14491,0.095221,0.15476,0.096571,0.1562,0.15601,0.15444,0.093644,0.15292,0.17417,0,0,0.014928,0.065849,0.012599,0.021201,0.01577,0.015426,0.015984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015265,0,0,0,0,0,0,0.018157,0,0,0.0011111,0.0024502,0,0.00014042,0,0,0,0,0.14482,0.073506,0.12852,0.11582,0.087235,0.11638,0.11657,0,0,0,0,0,0,0,0,0,0
